text,label
snitker has been virtually ignored by the major media.,1
"says walmart employees represent the largest group of medicaid and food stamp recipients in many states, costing the taxpayer 1,000 per worker.",1
the united states is 50th in life expectancy in the world.,1
there are 500 registered republicans moving to texas every day.,1
preexisting conditions are covered under my health care plan.,0
weve lifted high school graduation rates to new highs.,1
sharron angle voted to protect sex offenders.,1
jack kingston had more earmarks at one time than every member of the georgia delegation put together.,0
"every year tobacco kills more americans than did world war ii more than aids, cocaine, heroin, alcohol, vehicular accidents, homicide and suicide combined.",1
says dick cheney debaathisized the iraqi government and created isis.,0
sarah palin was repeating abraham lincolns words in discussing the war in iraq.,1
"if you rent a uhaul to move your company, it costs twice as much to go from san francisco to austin than the other way around, because you cant find enough trucks to flee the golden state.",1
says alex sink supported a 5.2 billion increase in floridas debt.,0
"last week senator obamas running mate said, get this, raising taxes is patriotic.",0
obamanelson economic record job creation ... at slowest postrecession rate since great depression.,1
we have billions in surplus.,0
"right now, american oil production is the highest that its been in eight years.",1
jason kander supports obamas plan to bring the remaining suspected terrorists to u.s. soil.,0
"says the united states actually exports more gasoline, diesel and other fuels than it imported in 2011 for the first time since, i think, 1949.",1
says one in four women and one in seven men have been victims of domestic violence in their lifetime.,1
"more than two months ago president barack obama signed a bill for more than 1 billion in zika funding, but the federal government has still only committed 7 million to help florida.",1
says donald trump doesnt believe in equal pay.,1
a 2009 usda study found that 87 percent of chicken carcasses tested positive for generic e. coli ... just prior to packaging.,1
the united states is 65th out of 142 nations and other territories on equal pay.,1
says el paso is the safest city of our size in the nation.,1
wisconsins lawsuit rules are so antibusiness that the states system is one of the most promiscuous in america.,0
"president obama will now own 60 percent of gm, and his union buddies will own almost 20 percent.",1
on the main gop presidential debatenot one candidate on the debate stage has military experience,1
"as massachusetts governor, mitt romney used a lineitem veto to cut millions of dollars for firefighting equipment, including firefighters coats, pants, helmets and boots.",1
there is more oil produced at home than we buy from the rest of the world the first time thats happened in nearly 20 years.,1
on whether to run for the u.s. senate as an independent.,0
says patrick murphy wrongly conveyed rubios stance on abortion for women infected by zika.,0
"says that as a gubernatorial candidate, chris christie promised no school cuts.",1
"since 1988, congress has raised its own salary 15 times to reflect rising costs. but raised the minimum wage only three times.",0
"under john mccains health care plan, people get a 5,000 tax credit to buy a 12,000 health care policy, and thats a loss for you.",0
were borrowing 40 cents of every dollar we spend.,1
says scott walkers plan to replace obamacare is a new entitlement program for every single american human being from the time they are born right up until they grow old and become eligible for medicare.,1
ive taken on the federal government and won.,1
four members of the rhode island general assembly went to vote in 2010 and were told they had already voted.,0
"in contrast to president barack obama, who is not acting presidential, president ronald reagan would never go into the oval office without his jacket on thats how much he revered the presidency.",0
"says as gop was picking a convention city, i recommended ohio.",0
when i talk about raising the minimum wage ... half of republicansagree with it.,1
the u.s. only ranks 25th worldwide on defense spending as a percentage of gdp.,0
"in the paula jones case, bill clinton paid an 850,000 penalty.",1
"since 2000, texas has reduced harmful pollutants in the air like nitrogen oxide by 62.5 percent, and ozone by 23 percenta reduction that is 12 percent greater than the national average.",1
"says jon huntsman supports changes in medicare that would deny guaranteed benefits to 980,000 new hampshire residents.",1
says a gun bill before the senate is proposing the universal registration of all firearms and their owners.,0
the u.s. doesnt make television sets anymore.,1
the richest 1 percent have more financial wealth than the bottom 95 percent combined.,1
says hillary clinton has promised to raise taxes by 1 trillion dollars.,1
"says on contraception, his plan is cheaper and easier for you than sen. mark udalls",0
one out of every five law enforcement officers thats killed is killed with an assault weapon.,1
the star ohio fund just received the highest possible credit rating one of these funds can receive.,1
says one out of three u.s. homeless men is a veteran.,0
less than 10 percent of president barack obamas cabinet members have privatesector experience.,0
members of congress can retire with the same pay after only one term in office,0
"latinos in nevada support educational savings accounts, helping more than 450,000 students access better schools. but catherine cortez masto is against it.",1
"the democrat majority in the senate has failed to submit a budget in the past 1,000 days.",0
the highest economic growth decade was the 1960s. income tax rates were 90 percent.,1
the epa has tried to define a puddle or a drainage ditch on your farm to be navigable waters and thus subject to massive environmental regulations.,0
"as chair of the senate education committee, i led the charge to restore most of the education cuts from last session.",0
says scott walkers listening sessions are inviteonly and excluding the press.,1
"the man who was in charge of the investigation of hillary clinton accepted essentially from hillary clinton 675,000 that went to his wife.",0
"hillary clinton and barack obama want to raise capital gains taxes, which apply to home sales.",0
"the u.s. gives foreign aid to cuba and venezuela, even though those countries are our enemies.",0
"as first lady, clinton would travel to places that were too small, too poor or too dangerous for the president.",0
the recently passed transportation funding bill is a billiondollar tax increase for georgians.,1
on delaying a health care mandate on business.,1
massachusetts has less than 1 percent of our kids that are uninsured. you gov. perry have a million kids uninsured in texas.,1
"if we dont spend money on a pier, then that money does wipe into the general funds of the city or the county, and if you send it to the county, you never see it again.",1
nearly 60 of all occupants of hud properties in u.s. are illegals.,0
"the great recession emerged in large part because of tax policies that slashed taxes on the wealthy, failed to invest in the middle class, took their eyes off of wall street, and created a perfect storm.",0
2008 was the deadliest year of the war in afghanistan for american forces.,1
politifact texas says congressman edwards attacks on bill flores are false.,0
"a capandtrade bill would destroy over 50,000 jobs in virginia.",0
"since 2000, only 10 cases of inperson voter fraud have been proven nationally.",1
u.s. senate candidate michelle nunn has avoided taking a stand on obamacare.,1
the u.s. supreme court decided in 1982 that noncitizen children must get free k12 education.,1
"voter identification laws make it complicated and expensive to get an id, essentially instituting a modernday poll tax.",0
"john mccain voted against establishing a national holiday in honor of dr. martin luther king, jr.",1
"an audit of the last census found that over 370,000 people living in texas were not counted, and our state lost an estimated 1 billion in federal funds as a result.",0
morgan griffith fought for a plan that would have taken money away from our schools and given it to northern virginia schools instead.,0
says obama flipflopped on banning handguns.,1
"claims that former sen. tom daschle said, seniors should be more accepting of the conditions that come with age instead of treating them.",0
"at this point in 2012, rick perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on mitt romney.",1
"from 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over the same 10 years went up 3 percent.",1
wrong precinct rules exacerbate our provisional ballot problems and hb 194 does nothing to solve the wrongprecinct problem.,1
says gov. chris christies proposal to reduce state income taxes would be the second tax cut for the rich by the governor in two years.,1
"says charlie crist was prolife, progun and vehemently antitax.",1
"the port provides more than 297,000 jobs directly to the state of georgia.",1
hydrogen sulfide . . . was used in the genocide of jews in germany.,0
"i wanted to keep it private, because i dont think its anybodys business if i want to send money to the vets.",0
"when i was in college, we used to take a popcorn popper . . . and we would fry squirrel.",1
says thecongressional budget officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,1
"says rob portman voted for the bipartisan bill to affirm climate change is real, humans significantly contribute to it and it needs to be addressed.",0
"fiftysix percent decline in overall crime. a 73 percent decline in motorvehicle theft. a 67 percent decline in robbery. a 66 percent decline in murder. this is way beyond what happened in the nation during this period of time. crime rudygiuliani attorney new york republican 9 11 10 7 3 new york, n.y. 5122.json mostlytrue in 1958, there were 16 states in this country that prohibited prohibited an africanamerican and a caucasian from being married. civilrights,gaysandlesbians,marriage sheilaoliver assemblywoman new jersey democrat 0 1 1 3 0 a news conference 11191.json true says donald trump has changed his mind on abortion. abortion carlyfiorina california republican 5 5 4 3 2 the first republican presidential debate 10315.json mostlytrue it has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults. correctionsandupdates,criminaljustice,publicsafety lcbusterevans assistant commissioner georgia none 0 0 0 1 0 in a press release 1964.json mostlytrue says u.s. rep. michael mccaul is the sixthrichest person in congress. candidatesbiography tedankrum retired texas democrat 0 1 0 1 0 a speech 624.json true mccain is raising campaign cash with one of jack abramoffs closest business partners scandalplagued conservative activist ralph reed.",1
"we closed that plant down. it was a 27 milliondollar plant, operating full steam, and we closed it down.",1
"a telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",1
"says she has bipartisan support, including 53 sheriffs throughout the state, democrats and republicans.",1
"under the arizona immigration law, police are required to check immigration status if someones lawn is overgrown or if a dog is barking too loudly.",1
wisconsins monthly job reports have a margin of error of 75 percent and were way off in eight of first 10 months of 2011.,1
"californias marijuana legalization initiative, prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",0
california has the sixth largest economy on planet earth.,1
says charlie crist voted against raising the minimum wage.,1
"every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of americans.",0
we are the only industrialized nation that relies heavily on a forprofit medical insurance industry to provide basic health care.,1
says romney and ryan both backed proposals that would outlaw abortions even in cases of rape or incest.,1
under the nuclear nonproliferation treaty enrichment has been limited to basically the weapons states.,0
every child in colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,1
mcginty previously told a local community newspaper in her native philadelphia that she has found an alarming undercurrent of misinformed people in the t part of the state outside of philadelphia and pittsburgh.,0
"a national poll found that among people who oppose the democratic health care reform bill, almost 40 percent opposed it not because it goes too far, but because they dont think it goes far enough. ... they will not be unhappy when we pass health care reform.",1
"massachusetts under gov. mitt romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.",1
we have provided at least 16 tax cuts to small businesses.,1
says hillary clinton set aside environmental and labor rules to help a south korean company with a record of violating workers rights set up what amounts to a sweatshop in haiti.,0
says children are coming into the u.s. in staggering numbers because president barack obama has been promising amnesty.,0
"thirtyfour percent of hispanics dont have any health care at all, dont have any health insurance.",1
"for the first time in 35 years, we have more businesses closing than starting.",1
"most of west virginia is still owned, in excess of 90 percent, by outofstate interests.",0
"when you add a dollar value to mandates, government took almost 50 percent of the american peoples money.",0
"the people that went to school with barack obama, they never saw him, they dont know who he is.",0
"says that when adjusted for inflation and population growth, state general revenue spending has decreased 10.7 percent on his watch.",1
seven presidents before barack obama republicans and democrats tried to expand health care to all americans.,1
sen. marco rubio refuses to accept the basic science on climate change and is a climate change denier.,1
50 of hispanic students count on pell grants to pay for college.,1
the health care law does not demand that all of these cancellations go out.,0
"ohio lost 400,000 jobs on his ted stricklands watch.",1
"right now, our corrections department charges taxpayers between 30,000 and 40,000 a year per person we lock up, she said. thats actually cheap when you compare us to the rest of the country.",1
says donald trump has been talking about the option of using a nuclear weapon against our western european allies.,0
aig has fully repaid the federal government plus a profit of more than 22 billion.,1
says rick scotts record on jobs includes florida ranked 2nd in the nation in longterm unemployment.,1
says the u.s. borrows 42 cents of every dollar washington spends today and about half of that comes from countries like china.,1
by registration fewer than 20 percent of florida voters are independents.,1
"in 2010, betty sutton voted to destroy medicare.",0
withheld union dues fund half of dem democratic campaigns in florida.,0
"if buehler were elected, our votebymail system would be at risk.",0
"donna shalala left me with 12 million doses of smallpox vaccine and i created enough to vaccinate every man, woman and child against smallpox in america.",1
bill howell has been the consistent force behind every major tax increase in virginia in the last decade.,1
a lot of student loans are already refinanced by the federal government.,0
swaziland has the highest rate of hiv infection in the world.,1
sayvideo shows massive alligator strolling across florida golf course.,1
"more than 50 percent of immigrants from el salvador, guatemala and honduras use at least one major welfare program once they get here.",1
more tennesseans have hunting and fishing licenses than vote.,0
"when the salmonella source was finally identified, fda officials had to wait for industry approval before they could go live with the peanut recall.",1
"kim myers voted repeatedly to raise taxes on the people of broome county, but made millions off of tax savings when her family business relocated its headquarters.",1
says rep. jim renacci was trying to leave town for the holidays without extending your payroll tax cut.,0
candidates for governor routinely disclose their spouses tax returns.,1
"in 2009, prehillary, isis was not even on the map.",0
says president obamas new immigration plan is amnesty.,0
the united states regulations are among the most difficult in the world.,0
"mccain sought the political support of minister john hagee, who believes hurricane katrina was gods punishment for gay rights and called the catholic church the antichrist and a false cult.",1
"i fought hard for that state senate seat. i only lost by four points. i raised over 700,000.",0
a million democrats deserted howard deans party and joined my party because of donald trump in ohio this year.,0
"says state rep. patrick rose votes 90 percent with liberals, backed the states largest tax increase, proposed nearly 15 billion in government spending and supported obamastyle governmentrun health care system for texas.",0
the russian ruble is already going down.,1
says measure 3386 will cost a fortune for elections while measure 3388 will cost less.,0
congress only funded half the wall between mexico and the united states.,1
bill mccollum holds the same position on embryonic stem cell research as barack obama.,1
"across the united states, 25 percent of voting age african americans do not have the photo id that this bill would require.",1
"americans, in the last 30 years, have more than doubled the amount of money we are spending per child on education and the results have gotten worse, not better.",1
four million women have fallen into poverty in the last six years.,0
"the reason why cubans dont have access to 21st century telecommunications like smart phones, like access to the internet is because it is illegal in cuba.",1
medicaid expansion could cost the commonwealth of virginia over 1 billion a year...,0
says the idea of one casino per tribe is a false one.,1
says rep. steve stockman basically wants gunfilled zones in schools.,1
clayton county offers the lowest operating millage rate in metro atlanta.,0
"we had a no child left behind a similar piece of legislation in our state a number of years ago, well before the federal law. and its had a big impact here. its improved schools.",1
"says state sens. greg evers, nancy detert and charles dean got a failing grade from conservatives.",0
the results of atlanta public schools 2010 and 2011 crct tests have not been questioned.,0
"says scott walker cut funding to local governments in wisconsin, contributing to the secondlargest increase in violent crime in the midwest.",1
we have the lowest beer tax in the nation.,0
says republican recall challenger jonathan steitz failed to pay his taxes.,1
says six studies verify that the math adds up for mitt romneys tax plan.,0
"under virginia law, if you are a nonfederally licensed gun dealer, you cannot get a background check even if you want one.",0
weve got more revenue than we ever have.,0
says democratic opponent is too republican to stand up for us.,0
says donald trump has written 10 checks to hillary clinton and four of those checks were not to her senate campaign. it was to her presidential campaign.,1
we lose an average of 90 americans every day because of guns.,1
"says that susan rice, the presidents national security adviser, has already conceded that iran will have a robust uranium enrichment capability.",0
marco rubio thinks that government shouldnt be in the health care business at all.,0
i did not support the sequester.,1
no one in the private sector gets unlimited accruals of vacation and sick leave.,1
the u.s. deficit increases at 3 million per second.,0
"since president obama took office, 2 million jobs. gone.",1
the obama administration notified poland and the czech republic about cancellation of major missiledefense facilities at the last minute in midnight phone calls.,1
jasper county in texas raised property taxes by 7 percent in order to pay for one death penalty case.,1
president obama decided not to meet with prime minister benjamin netanyahu in new york.,1
"we have created new jobs here in cranston more than 1,000.",1
says katie mcgintyactually agrees with hillary clinton and the most liberal wing of the democrats on everything.,1
austin isd has the highest graduation rate of every major city in texas.,0
the united states has a low voter turnout rate.,1
one out of four corporations doesnt pay a nickel in federal income taxes.,1
paul ryans medicare plan provides pretty much the same coverage that members of congress receive.,0
"says an illegal immigrant fraudulently claimed children who actually lived in mexico on income tax forms to collect more than 29,000.",1
we doubled the size of the company hewlettpackard.,1
the annual gross domestic product of metro atlanta is bigger than 28 states in the union.,1
says indiana gov. mike pence advocated diverting taxpayer dollars to socalled conversion therapy.,1
we havent yet taken out a negative ad.,0
democrats rang up a 1.42 trillion budget deficit in 2009 the single largest in american history.,1
says scott brown cosponsored legislation to let employers deny women coverage for birth control.,1
"says that in curry county, if you make a 911 call youre likely to wait for an hour for a response.",1
"unlike marijuana, medical cannabis oil cannot get you high.",1
rick scott has paid down our debt by about 2 billion. charlie crists debt went up about 5 billion.,1
women of childbearing age spend 68 percent more in outofpocket health care costs than men.,1
obama is the senates most liberal.,0
this incident of supposed feces depicting a swastika on the wall of a bathrooms in one of the halls ... has been supported by zero fact.,0
says texas high school graduation rates are at an alltime highthe thirdhighest in the nationwhich represents a significant turnaround from just a few short years ago.,1
"every general city of milwaukee employee pays toward his or her pension, but approximately 88 percent of our police officers and firefighters do not.",1
says that his transportation budget and ohio turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.,0
human trafficking is the thirdbiggest criminal enterprise in the world.,1
i made a bunch of these promises during the campaign. ... weve got about 60 percent done in three years.,0
we the city of atlanta are overbuilt on housing.,1
says hes proposed the largest employer contribution to the virginia retirement system in history.,1
"in most muslim countries, we cant have a church. were not able to build synagogues. its forbidden.",0
"the median net worth of american households hasnt changed much over the past decades, its about 20,000 ... but congress average median net worth has ballooned, more than doubled.",1
the cheerleaders for the dallas cowboys have entertained more troops in the world than bob hope.,0
republican candidate for governor karen handel has run a 100 percent negative campaign.,1
"when we lower tax rates, we generate more in revenues. that happened in 86 with the reagan plan, happened in 2001, following the bush plan.",1
some 500 detainees were released from guantanamo during the bush administration.,1
"the consumer financial protection bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.",0
says the states new collective bargaining law effectively eliminates police unions ability to negotiate.,1
governors proposed budget raids k12 school funds to grow dhs again.,0
"since oregons prescriptiononly law took effect, meth lab incidents have dropped by 96 percent and methrelated arrests by 32 percent.",1
rob cornilles is a tea party candidate.,0
wisconsin is dead last in the midwest for job creation.,1
more than half of our unemployed ohioans have been out of work for six months or more.,1
"if youre born poor, youre more likely to stay poor than any time in american history.",1
russia and china absolutely said clearly they would not keep economic sanctions on iran if the united states walked away from the deal.,1
"the number of illegal immigrants in the united states is 30 million, it could be 34 million.",0
"because theres no local option to allow communities to ban, limit or restrict the location of pot shops, if amendment 2 passes you can expect the seedy elements of the pot industry to move in right next door to your neighborhood, your church, your business and even your childs school.",0
"tax rates were significantly higher in the 40s, the 50s, and the 60s.",1
says chris koster opposes righttowork efforts because he has taken 8 million from union bosses.,1
we will not ask for a tax increase to run city government.,1
says rick scott presided over cuts to the bright futures college scholarship program.,1
no fracking waste is being dumped in new york state,0
warren buffett says stop obamacare now and start over.,0
the projected revenue from the mayweatherpacquiao fight is larger than the annual gdp of 29 different countries.,0
its warmer on mars than it is in parts of the united states and canada during the polar vortex.,0
kathryn starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.,1
"says sen. sherrod brown admitted that his 787 billion stimulus law failed and after specifically attacking republicans for wanting to lower americans taxes, he now claims that his stimulus bill didnt do enough to lower taxes.",1
"we have a system now where in 40 states, the highestpaid public employee is the state universitys head football or basketball coach.",1
"welcome to houston, the most diverse city in america.",1
"says his gop challenger, doug macginnitie, hadnt voted in a republican primary for almost 20 years until 2008.",0
president obamas suggested reduction in spending for next year 0.,1
"says catherine cortez masto failed nevada rape victims. while attorney general, thousands of rape kits were never sent for dna analysis.",1
"this week liberal bill white faced an ethics complaint about more than 83,000 he failed to report to the state ethics commission.",1
the affordable care act will likely go down as the biggest tax increase in history.,0
"says russ feingold said that with obamacare, we could keep our doctors and our plans, it was rated as the lie of the year.",1
illegal immigration costs georgia 2.4 billion a year,1
97 percent of the 100 poorest counties in america are in red states.,1
"when asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, gov. scott walker nodded yes.",0
ripta has really some of the fullest buses for its transit agency size around the country.,1
"says the 201011 new hampshire budget ended with an 18 million surplus, while the republicanled 201213 budget has a 40 million deficit.",1
on auditing the federal reserve,1
suzanne bonamici was the only no vote on a 2009 bill cracking down on drunk drivers.,1
"were spending 12,000 bucks a kid a year in the school system.",1
the rifle used by omar mateen shoots off 700 rounds in a minute.,0
newt gingrichs immigration plan offers a new doorway to amnesty.,1
"there have been literally hundreds of new tax preferences and loopholes added to the code since 1986, last time we did this.",1
did u know? block island wind farm would mean 40 est. drop in bi electric rates.,1
greg abbott said it would be a waste to expand prek to all texas children.,0
says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,0
says donald trump has said he wants to be neutral on israel and the palestinians,1
i have voted every year in wisconsin.,0
"more than 100,000 women in texas have attempted to selfinduce abortion in the past year alone.",0
the health care reform plan being proposed in congress would mean big tax increases.,1
says obama administration delay of health care laws employer mandate affects about 1 percent of the american workforce.,1
ninetyfour percent of small businesses will face higher taxes under the democrats plan.,0
on mandatory ultrasounds before abortions.,1
"before medicare, only 51 percent of americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. today, thanks to medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty.",1
"when the constitution was written, only 20 to 25 percent of the people in the country could vote.",1
says he never donates to democrats while paul workman contributes to democrat kirk watson and other democrats running against republicans.,1
the democrats health care bill gives a new health choices commissioner the right to look at an individuals tax return to determine what medical benefits or subsidies that person qualifies for.,1
"ronald reagan raised taxes in 1982, 1984, 1985, 1986 and 1987.",1
says a prodemocratic ad is false for saying that he allowed two disgraced staffers in 2012 to resign.,0
georgia crackdown on illegal immigration costs state farmers 400 million last year.,0
there are 86 languages spoken at miami dade college.,1
"if you make the average amount of people in wisconsin, 50,000, you got 1.60 less a week in taxes under the state incometax cut, but it didnt show up in your paycheck.",1
aig said they were giving 57 million in retention payments to people who were being terminated.,1
"says keene, n.h., requested a militarygrade armored personnel truck, citing their annual pumpkin festival as a possible target for terrorists.",1
large phone companies and their trade association have hired 35 registered lobbyists to influence and pass sb 271 deregulation legislation.,1
"as governor, tim kaine oversaw a huge increase in illegal immigration, a tremendous increase.",0
all but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,1
the president came in and campaigned against me 12 times.,0
"says marco rubio said that people who essentially dont agree with him, ought to leave the country, like keith olbermann.",1
idaho republican rep. mike simpson is a liberal who voted with nancy pelosi to fund sex study programs of san francisco prostitutes and to regulate the sale of firearms.,0
"after i had resigned or announced my resignation, i abolished i prohibited paytoplay for people that had county or state contracts.",1
a report by the health insurance industry ignores some of the key policies that are part of the senate finance committee bill.,1
the no. 1 cause of childhood deaths is preventable accidents.,1
"says nobody in higher education believes gov. rick perrys proposal to serve up 10,000 college degrees is possible.",0
pat toomey thinks corporations shouldnt pay any taxes.,1
a trade war is something very different than curbing new trade agreements. we went down that road in the 1930s. it made the great depression longer and more painful.,1
"among syrian refugees and migrants coming into europe, there look like very few women. very few children.",0
"in 2009, we cut state spending in real terms for the first time in 150 years.",0
"a study from the massachusetts institute of technology, harvard, and dartmouth concluded that medicaids value to its beneficiaries is significantly lower than the actual cost of the program.",1
fifty percent of the graduating class of the year 2012 will have smoked marijuana or have done illegal drugs.,1
the democratic health care bill will collect higher taxes for 10 years and provide health care for only six years.,1
"in april 1997, there was a gas out conducted nationwide in protest of gas prices. gasoline prices dropped 30 cents a gallon overnight.",0
on the pace that were on with job creation in the last four months ...we will have created more jobs in this year than in the entire bush presidency.,1
